dt,day,variation,control_rate,exp_rate,difference,z_score,p_value
2024-12-29,9,6,0.0,0.0,0.0,0.0,1.0
2024-12-29,9,7,0.0,0.0,0.0,0.0,1.0
2024-12-30,9,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,9,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,9,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,9,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,9,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,9,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,9,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,9,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,9,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,9,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,9,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,9,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,9,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,9,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,9,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,9,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,9,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,9,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,9,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,9,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,9,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,9,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,9,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,9,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,9,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,9,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,9,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,9,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,9,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,9,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,9,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,9,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,10,None,0.2234,0.1485,-0.0749,-3.793,0.0001
2024-12-17,10,1,0.2234,0.2091,-0.0143,-0.5283,0.5973
2024-12-17,10,2,0.2234,0.2358,0.0124,0.4469,0.6549
2024-12-17,10,3,0.2234,0.2477,0.0243,0.8592,0.3902
2024-12-17,10,4,0.2234,0.2034,-0.02,-0.7437,0.4571
2024-12-17,10,5,0.2234,0.1275,-0.0959,-3.9218,0.0001
2024-12-17,10,6,0.2234,0.2668,0.0434,1.5062,0.132
2024-12-17,10,7,0.2234,0.191,-0.0324,-1.2045,0.2284
2024-12-18,10,None,0.1792,0.1527,-0.0265,-1.7648,0.0776
2024-12-18,10,1,0.1792,0.2098,0.0306,1.4054,0.1599
2024-12-18,10,2,0.1792,0.1674,-0.0118,-0.5814,0.561
2024-12-18,10,3,0.1792,0.2205,0.0413,1.9006,0.0574
2024-12-18,10,4,0.1792,0.1698,-0.0094,-0.4533,0.6504
2024-12-18,10,5,0.1792,0.1327,-0.0465,-2.3541,0.0186
2024-12-18,10,6,0.1792,0.2168,0.0376,1.7208,0.0853
2024-12-18,10,7,0.1792,0.1446,-0.0346,-1.7195,0.0855
2024-12-19,10,None,0.2069,0.1621,-0.0448,-2.7705,0.0056
2024-12-19,10,1,0.2069,0.2006,-0.0063,-0.2878,0.7735
2024-12-19,10,2,0.2069,0.2159,0.009,0.3937,0.6938
2024-12-19,10,3,0.2069,0.2382,0.0313,1.3662,0.1719
2024-12-19,10,4,0.2069,0.1908,-0.0161,-0.7364,0.4615
2024-12-19,10,5,0.2069,0.1302,-0.0767,-3.699,0.0002
2024-12-19,10,6,0.2069,0.2277,0.0208,0.9214,0.3568
2024-12-19,10,7,0.2069,0.1627,-0.0442,-2.0766,0.0378
2024-12-20,10,None,0.2105,0.1584,-0.0521,-3.0247,0.0025
2024-12-20,10,1,0.2105,0.1951,-0.0154,-0.663,0.5074
2024-12-20,10,2,0.2105,0.1728,-0.0377,-1.6814,0.0927
2024-12-20,10,3,0.2105,0.218,0.0075,0.3153,0.7525
2024-12-20,10,4,0.2105,0.1813,-0.0292,-1.2583,0.2083
2024-12-20,10,5,0.2105,0.1111,-0.0994,-4.7199,0.0
2024-12-20,10,6,0.2105,0.2097,-0.0008,-0.0339,0.973
2024-12-20,10,7,0.2105,0.1277,-0.0828,-3.842,0.0001
2024-12-21,10,None,0.1611,0.1535,-0.0076,-0.5156,0.6062
2024-12-21,10,1,0.1611,0.1869,0.0258,1.2296,0.2188
2024-12-21,10,2,0.1611,0.1604,-0.0007,-0.0344,0.9725
2024-12-21,10,3,0.1611,0.2169,0.0558,2.5344,0.0113
2024-12-21,10,4,0.1611,0.1646,0.0035,0.1718,0.8636
2024-12-21,10,5,0.1611,0.1088,-0.0523,-2.7701,0.0056
2024-12-21,10,6,0.1611,0.2321,0.071,3.2368,0.0012
2024-12-21,10,7,0.1611,0.1386,-0.0225,-1.1371,0.2555
2024-12-22,10,None,0.1779,0.1512,-0.0267,-1.6721,0.0945
2024-12-22,10,1,0.1779,0.1789,0.001,0.0463,0.963
2024-12-22,10,2,0.1779,0.1431,-0.0348,-1.6709,0.0947
2024-12-22,10,3,0.1779,0.2196,0.0417,1.8365,0.0663
2024-12-22,10,4,0.1779,0.1881,0.0102,0.4625,0.6438
2024-12-22,10,5,0.1779,0.1342,-0.0437,-2.1047,0.0353
2024-12-22,10,6,0.1779,0.2138,0.0359,1.5684,0.1168
2024-12-22,10,7,0.1779,0.1277,-0.0502,-2.4331,0.015
2024-12-23,10,None,0.216,0.1644,-0.0516,-2.6364,0.0084
2024-12-23,10,1,0.216,0.1996,-0.0164,-0.6352,0.5253
2024-12-23,10,2,0.216,0.2122,-0.0038,-0.1419,0.8871
2024-12-23,10,3,0.216,0.2169,0.0009,0.0336,0.9732
2024-12-23,10,4,0.216,0.1996,-0.0164,-0.6297,0.5289
2024-12-23,10,5,0.216,0.1595,-0.0565,-2.2741,0.023
2024-12-23,10,6,0.216,0.2556,0.0396,1.4444,0.1486
2024-12-23,10,7,0.216,0.1728,-0.0432,-1.6817,0.0926
2024-12-24,10,None,0.0,0.0,0.0,0.0,1.0
2024-12-24,10,1,0.0,0.0,0.0,0.0,1.0
2024-12-24,10,2,0.0,0.0,0.0,0.0,1.0
2024-12-24,10,3,0.0,0.0,0.0,0.0,1.0
2024-12-24,10,4,0.0,0.0,0.0,0.0,1.0
2024-12-24,10,5,0.0,0.0,0.0,0.0,1.0
2024-12-24,10,6,0.0,0.0,0.0,0.0,1.0
2024-12-24,10,7,0.0,0.0,0.0,0.0,1.0
2024-12-25,10,None,0.0,0.0,0.0,0.0,1.0
2024-12-25,10,1,0.0,0.0,0.0,0.0,1.0
2024-12-25,10,2,0.0,0.0,0.0,0.0,1.0
2024-12-25,10,3,0.0,0.0,0.0,0.0,1.0
2024-12-25,10,4,0.0,0.0,0.0,0.0,1.0
2024-12-25,10,5,0.0,0.0,0.0,0.0,1.0
2024-12-25,10,6,0.0,0.0,0.0,0.0,1.0
2024-12-25,10,7,0.0,0.0,0.0,0.0,1.0
2024-12-26,10,None,0.0,0.0,0.0,0.0,1.0
2024-12-26,10,1,0.0,0.0,0.0,0.0,1.0
2024-12-26,10,2,0.0,0.0,0.0,0.0,1.0
2024-12-26,10,3,0.0,0.0,0.0,0.0,1.0
2024-12-26,10,4,0.0,0.0,0.0,0.0,1.0
2024-12-26,10,5,0.0,0.0,0.0,0.0,1.0
2024-12-26,10,6,0.0,0.0,0.0,0.0,1.0
2024-12-26,10,7,0.0,0.0,0.0,0.0,1.0
2024-12-27,10,None,0.0,0.0,0.0,0.0,1.0
2024-12-27,10,1,0.0,0.0,0.0,0.0,1.0
2024-12-27,10,2,0.0,0.0,0.0,0.0,1.0
2024-12-27,10,3,0.0,0.0,0.0,0.0,1.0
2024-12-27,10,4,0.0,0.0,0.0,0.0,1.0
2024-12-27,10,5,0.0,0.0,0.0,0.0,1.0
2024-12-27,10,6,0.0,0.0,0.0,0.0,1.0
2024-12-27,10,7,0.0,0.0,0.0,0.0,1.0
2024-12-28,10,None,0.0,0.0,0.0,0.0,1.0
2024-12-28,10,1,0.0,0.0,0.0,0.0,1.0
2024-12-28,10,2,0.0,0.0,0.0,0.0,1.0
2024-12-28,10,3,0.0,0.0,0.0,0.0,1.0
2024-12-28,10,4,0.0,0.0,0.0,0.0,1.0
2024-12-28,10,5,0.0,0.0,0.0,0.0,1.0
2024-12-28,10,6,0.0,0.0,0.0,0.0,1.0
2024-12-28,10,7,0.0,0.0,0.0,0.0,1.0
2024-12-29,10,None,0.0,0.0,0.0,0.0,1.0
2024-12-29,10,1,0.0,0.0,0.0,0.0,1.0
2024-12-29,10,2,0.0,0.0,0.0,0.0,1.0
2024-12-29,10,3,0.0,0.0,0.0,0.0,1.0
2024-12-29,10,4,0.0,0.0,0.0,0.0,1.0
2024-12-29,10,5,0.0,0.0,0.0,0.0,1.0
2024-12-29,10,6,0.0,0.0,0.0,0.0,1.0
2024-12-29,10,7,0.0,0.0,0.0,0.0,1.0
2024-12-30,10,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,10,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,10,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,10,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,10,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,10,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,10,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,10,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,10,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,10,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,10,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,10,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,10,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,10,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,10,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,10,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,10,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,10,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,10,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,10,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,10,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,10,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,10,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,10,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,10,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,10,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,10,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,10,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,10,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,10,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,10,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,10,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,11,None,0.2039,0.1376,-0.0663,-3.4708,0.0005
2024-12-17,11,1,0.2039,0.2478,0.0439,1.5989,0.1098
2024-12-17,11,2,0.2039,0.19,-0.0139,-0.5299,0.5962
2024-12-17,11,3,0.2039,0.2318,0.0279,1.0142,0.3105
2024-12-17,11,4,0.2039,0.1906,-0.0133,-0.5091,0.6107
2024-12-17,11,5,0.2039,0.1335,-0.0704,-2.9168,0.0035
2024-12-17,11,6,0.2039,0.2622,0.0583,2.06,0.0394
2024-12-17,11,7,0.2039,0.1955,-0.0084,-0.3162,0.7518
2024-12-18,11,None,0.1561,0.1455,-0.0106,-0.7444,0.4567
2024-12-18,11,1,0.1561,0.1956,0.0395,1.8862,0.0593
2024-12-18,11,2,0.1561,0.1545,-0.0016,-0.0824,0.9343
2024-12-18,11,3,0.1561,0.2054,0.0493,2.3586,0.0183
2024-12-18,11,4,0.1561,0.1821,0.026,1.2684,0.2047
2024-12-18,11,5,0.1561,0.1142,-0.0419,-2.251,0.0244
2024-12-18,11,6,0.1561,0.1856,0.0295,1.429,0.153
2024-12-18,11,7,0.1561,0.1337,-0.0224,-1.1637,0.2445
2024-12-19,11,None,0.2054,0.1595,-0.0459,-2.8468,0.0044
2024-12-19,11,1,0.2054,0.1833,-0.0221,-1.0276,0.3042
2024-12-19,11,2,0.2054,0.2029,-0.0025,-0.1108,0.9118
2024-12-19,11,3,0.2054,0.2275,0.0221,0.974,0.3301
2024-12-19,11,4,0.2054,0.1952,-0.0102,-0.4652,0.6418
2024-12-19,11,5,0.2054,0.1254,-0.08,-3.8903,0.0001
2024-12-19,11,6,0.2054,0.2366,0.0312,1.3744,0.1693
2024-12-19,11,7,0.2054,0.1265,-0.0789,-3.8826,0.0001
2024-12-20,11,None,0.2054,0.1433,-0.0621,-3.6436,0.0003
2024-12-20,11,1,0.2054,0.1754,-0.03,-1.323,0.1858
2024-12-20,11,2,0.2054,0.1605,-0.0449,-2.0387,0.0415
2024-12-20,11,3,0.2054,0.2097,0.0043,0.1829,0.8549
2024-12-20,11,4,0.2054,0.1658,-0.0396,-1.7433,0.0813
2024-12-20,11,5,0.2054,0.1078,-0.0976,-4.6836,0.0
2024-12-20,11,6,0.2054,0.2013,-0.0041,-0.1757,0.8605
2024-12-20,11,7,0.2054,0.1211,-0.0843,-3.9682,0.0001
2024-12-21,11,None,0.1536,0.1465,-0.0071,-0.4911,0.6234
2024-12-21,11,1,0.1536,0.1776,0.024,1.1665,0.2434
2024-12-21,11,2,0.1536,0.1682,0.0146,0.7178,0.4729
2024-12-21,11,3,0.1536,0.1854,0.0318,1.506,0.1321
2024-12-21,11,4,0.1536,0.1508,-0.0028,-0.1413,0.8877
2024-12-21,11,5,0.1536,0.0994,-0.0542,-2.9525,0.0032
2024-12-21,11,6,0.1536,0.2305,0.0769,3.5393,0.0004
2024-12-21,11,7,0.1536,0.1181,-0.0355,-1.8715,0.0613
2024-12-22,11,None,0.196,0.1689,-0.0271,-1.6343,0.1022
2024-12-22,11,1,0.196,0.1911,-0.0049,-0.22,0.8259
2024-12-22,11,2,0.196,0.1572,-0.0388,-1.7937,0.0729
2024-12-22,11,3,0.196,0.2356,0.0396,1.6913,0.0908
2024-12-22,11,4,0.196,0.2122,0.0162,0.7048,0.481
2024-12-22,11,5,0.196,0.1555,-0.0405,-1.8592,0.063
2024-12-22,11,6,0.196,0.2222,0.0262,1.1166,0.2642
2024-12-22,11,7,0.196,0.136,-0.06,-2.8145,0.0049
2024-12-23,11,None,0.0,0.0,0.0,0.0,1.0
2024-12-23,11,1,0.0,0.0,0.0,0.0,1.0
2024-12-23,11,2,0.0,0.0,0.0,0.0,1.0
2024-12-23,11,3,0.0,0.0,0.0,0.0,1.0
2024-12-23,11,4,0.0,0.0,0.0,0.0,1.0
2024-12-23,11,5,0.0,0.0,0.0,0.0,1.0
2024-12-23,11,6,0.0,0.0,0.0,0.0,1.0
2024-12-23,11,7,0.0,0.0,0.0,0.0,1.0
2024-12-24,11,None,0.0,0.0,0.0,0.0,1.0
2024-12-24,11,1,0.0,0.0,0.0,0.0,1.0
2024-12-24,11,2,0.0,0.0,0.0,0.0,1.0
2024-12-24,11,3,0.0,0.0,0.0,0.0,1.0
2024-12-24,11,4,0.0,0.0,0.0,0.0,1.0
2024-12-24,11,5,0.0,0.0,0.0,0.0,1.0
2024-12-24,11,6,0.0,0.0,0.0,0.0,1.0
2024-12-24,11,7,0.0,0.0,0.0,0.0,1.0
2024-12-25,11,None,0.0,0.0,0.0,0.0,1.0
2024-12-25,11,1,0.0,0.0,0.0,0.0,1.0
2024-12-25,11,2,0.0,0.0,0.0,0.0,1.0
2024-12-25,11,3,0.0,0.0,0.0,0.0,1.0
2024-12-25,11,4,0.0,0.0,0.0,0.0,1.0
2024-12-25,11,5,0.0,0.0,0.0,0.0,1.0
2024-12-25,11,6,0.0,0.0,0.0,0.0,1.0
2024-12-25,11,7,0.0,0.0,0.0,0.0,1.0
2024-12-26,11,None,0.0,0.0,0.0,0.0,1.0
2024-12-26,11,1,0.0,0.0,0.0,0.0,1.0
2024-12-26,11,2,0.0,0.0,0.0,0.0,1.0
2024-12-26,11,3,0.0,0.0,0.0,0.0,1.0
2024-12-26,11,4,0.0,0.0,0.0,0.0,1.0
2024-12-26,11,5,0.0,0.0,0.0,0.0,1.0
2024-12-26,11,6,0.0,0.0,0.0,0.0,1.0
2024-12-26,11,7,0.0,0.0,0.0,0.0,1.0
2024-12-27,11,None,0.0,0.0,0.0,0.0,1.0
2024-12-27,11,1,0.0,0.0,0.0,0.0,1.0
2024-12-27,11,2,0.0,0.0,0.0,0.0,1.0
2024-12-27,11,3,0.0,0.0,0.0,0.0,1.0
2024-12-27,11,4,0.0,0.0,0.0,0.0,1.0
2024-12-27,11,5,0.0,0.0,0.0,0.0,1.0
2024-12-27,11,6,0.0,0.0,0.0,0.0,1.0
2024-12-27,11,7,0.0,0.0,0.0,0.0,1.0
2024-12-28,11,None,0.0,0.0,0.0,0.0,1.0
2024-12-28,11,1,0.0,0.0,0.0,0.0,1.0
2024-12-28,11,2,0.0,0.0,0.0,0.0,1.0
2024-12-28,11,3,0.0,0.0,0.0,0.0,1.0
2024-12-28,11,4,0.0,0.0,0.0,0.0,1.0
2024-12-28,11,5,0.0,0.0,0.0,0.0,1.0
2024-12-28,11,6,0.0,0.0,0.0,0.0,1.0
2024-12-28,11,7,0.0,0.0,0.0,0.0,1.0
2024-12-29,11,None,0.0,0.0,0.0,0.0,1.0
2024-12-29,11,1,0.0,0.0,0.0,0.0,1.0
2024-12-29,11,2,0.0,0.0,0.0,0.0,1.0
2024-12-29,11,3,0.0,0.0,0.0,0.0,1.0
2024-12-29,11,4,0.0,0.0,0.0,0.0,1.0
2024-12-29,11,5,0.0,0.0,0.0,0.0,1.0
2024-12-29,11,6,0.0,0.0,0.0,0.0,1.0
2024-12-29,11,7,0.0,0.0,0.0,0.0,1.0
2024-12-30,11,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,11,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,11,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,11,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,11,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,11,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,11,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,11,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,11,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,11,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,11,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,11,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,11,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,11,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,11,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,11,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,11,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,11,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,11,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,11,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,11,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,11,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,11,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,11,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,11,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,11,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,11,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,11,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,11,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,11,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,11,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,11,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,12,None,0.1887,0.1281,-0.0606,-3.2668,0.0011
2024-12-17,12,1,0.1887,0.2091,0.0204,0.7775,0.4369
2024-12-17,12,2,0.1887,0.1856,-0.0031,-0.1205,0.9041
2024-12-17,12,3,0.1887,0.2409,0.0522,1.909,0.0563
2024-12-17,12,4,0.1887,0.1649,-0.0238,-0.9505,0.3419
2024-12-17,12,5,0.1887,0.1394,-0.0493,-2.063,0.0391
2024-12-17,12,6,0.1887,0.2599,0.0712,2.552,0.0107
2024-12-17,12,7,0.1887,0.1865,-0.0022,-0.0848,0.9324
2024-12-18,12,None,0.1575,0.1434,-0.0141,-0.9871,0.3236
2024-12-18,12,1,0.1575,0.1735,0.016,0.7826,0.4338
2024-12-18,12,2,0.1575,0.1474,-0.0101,-0.524,0.6003
2024-12-18,12,3,0.1575,0.2009,0.0434,2.0826,0.0373
2024-12-18,12,4,0.1575,0.1744,0.0169,0.8306,0.4062
2024-12-18,12,5,0.1575,0.1096,-0.0479,-2.5888,0.0096
2024-12-18,12,6,0.1575,0.1934,0.0359,1.721,0.0852
2024-12-18,12,7,0.1575,0.1244,-0.0331,-1.7417,0.0816
2024-12-19,12,None,0.1813,0.1442,-0.0371,-2.4121,0.0159
2024-12-19,12,1,0.1813,0.1876,0.0063,0.2989,0.765
2024-12-19,12,2,0.1813,0.1818,0.0005,0.0232,0.9815
2024-12-19,12,3,0.1813,0.2275,0.0462,2.0817,0.0374
2024-12-19,12,4,0.1813,0.1624,-0.0189,-0.9147,0.3603
2024-12-19,12,5,0.1813,0.1141,-0.0672,-3.4172,0.0006
2024-12-19,12,6,0.1813,0.2098,0.0285,1.3133,0.1891
2024-12-19,12,7,0.1813,0.1325,-0.0488,-2.4482,0.0144
2024-12-20,12,None,0.18,0.1367,-0.0433,-2.6676,0.0076
2024-12-20,12,1,0.18,0.1508,-0.0292,-1.3607,0.1736
2024-12-20,12,2,0.18,0.1543,-0.0257,-1.2089,0.2267
2024-12-20,12,3,0.18,0.1963,0.0163,0.7196,0.4718
2024-12-20,12,4,0.18,0.1762,-0.0038,-0.1697,0.8652
2024-12-20,12,5,0.18,0.0915,-0.0885,-4.5021,0.0
2024-12-20,12,6,0.18,0.1797,-0.0003,-0.0135,0.9893
2024-12-20,12,7,0.18,0.1162,-0.0638,-3.118,0.0018
2024-12-21,12,None,0.1762,0.1547,-0.0215,-1.4101,0.1585
2024-12-21,12,1,0.1762,0.1854,0.0092,0.4318,0.6659
2024-12-21,12,2,0.1762,0.1776,0.0014,0.0663,0.9472
2024-12-21,12,3,0.1762,0.2103,0.0341,1.5349,0.1248
2024-12-21,12,4,0.1762,0.1769,0.0007,0.0333,0.9735
2024-12-21,12,5,0.1762,0.1278,-0.0484,-2.4371,0.0148
2024-12-21,12,6,0.1762,0.2399,0.0637,2.8413,0.0045
2024-12-21,12,7,0.1762,0.1181,-0.0581,-2.9702,0.003
2024-12-22,12,None,0.0,0.0,0.0,0.0,1.0
2024-12-22,12,1,0.0,0.0,0.0,0.0,1.0
2024-12-22,12,2,0.0,0.0,0.0,0.0,1.0
2024-12-22,12,3,0.0,0.0,0.0,0.0,1.0
2024-12-22,12,4,0.0,0.0,0.0,0.0,1.0
2024-12-22,12,5,0.0,0.0,0.0,0.0,1.0
2024-12-22,12,6,0.0,0.0,0.0,0.0,1.0
2024-12-22,12,7,0.0,0.0,0.0,0.0,1.0
2024-12-23,12,None,0.0,0.0,0.0,0.0,1.0
2024-12-23,12,1,0.0,0.0,0.0,0.0,1.0
2024-12-23,12,2,0.0,0.0,0.0,0.0,1.0
2024-12-23,12,3,0.0,0.0,0.0,0.0,1.0
2024-12-23,12,4,0.0,0.0,0.0,0.0,1.0
2024-12-23,12,5,0.0,0.0,0.0,0.0,1.0
2024-12-23,12,6,0.0,0.0,0.0,0.0,1.0
2024-12-23,12,7,0.0,0.0,0.0,0.0,1.0
2024-12-24,12,None,0.0,0.0,0.0,0.0,1.0
2024-12-24,12,1,0.0,0.0,0.0,0.0,1.0
2024-12-24,12,2,0.0,0.0,0.0,0.0,1.0
2024-12-24,12,3,0.0,0.0,0.0,0.0,1.0
2024-12-24,12,4,0.0,0.0,0.0,0.0,1.0
2024-12-24,12,5,0.0,0.0,0.0,0.0,1.0
2024-12-24,12,6,0.0,0.0,0.0,0.0,1.0
2024-12-24,12,7,0.0,0.0,0.0,0.0,1.0
2024-12-25,12,None,0.0,0.0,0.0,0.0,1.0
2024-12-25,12,1,0.0,0.0,0.0,0.0,1.0
2024-12-25,12,2,0.0,0.0,0.0,0.0,1.0
2024-12-25,12,3,0.0,0.0,0.0,0.0,1.0
2024-12-25,12,4,0.0,0.0,0.0,0.0,1.0
2024-12-25,12,5,0.0,0.0,0.0,0.0,1.0
2024-12-25,12,6,0.0,0.0,0.0,0.0,1.0
2024-12-25,12,7,0.0,0.0,0.0,0.0,1.0
2024-12-26,12,None,0.0,0.0,0.0,0.0,1.0
2024-12-26,12,1,0.0,0.0,0.0,0.0,1.0
2024-12-26,12,2,0.0,0.0,0.0,0.0,1.0
2024-12-26,12,3,0.0,0.0,0.0,0.0,1.0
2024-12-26,12,4,0.0,0.0,0.0,0.0,1.0
2024-12-26,12,5,0.0,0.0,0.0,0.0,1.0
2024-12-26,12,6,0.0,0.0,0.0,0.0,1.0
2024-12-26,12,7,0.0,0.0,0.0,0.0,1.0
2024-12-27,12,None,0.0,0.0,0.0,0.0,1.0
2024-12-27,12,1,0.0,0.0,0.0,0.0,1.0
2024-12-27,12,2,0.0,0.0,0.0,0.0,1.0
2024-12-27,12,3,0.0,0.0,0.0,0.0,1.0
2024-12-27,12,4,0.0,0.0,0.0,0.0,1.0
2024-12-27,12,5,0.0,0.0,0.0,0.0,1.0
2024-12-27,12,6,0.0,0.0,0.0,0.0,1.0
2024-12-27,12,7,0.0,0.0,0.0,0.0,1.0
2024-12-28,12,None,0.0,0.0,0.0,0.0,1.0
2024-12-28,12,1,0.0,0.0,0.0,0.0,1.0
2024-12-28,12,2,0.0,0.0,0.0,0.0,1.0
2024-12-28,12,3,0.0,0.0,0.0,0.0,1.0
2024-12-28,12,4,0.0,0.0,0.0,0.0,1.0
2024-12-28,12,5,0.0,0.0,0.0,0.0,1.0
2024-12-28,12,6,0.0,0.0,0.0,0.0,1.0
2024-12-28,12,7,0.0,0.0,0.0,0.0,1.0
2024-12-29,12,None,0.0,0.0,0.0,0.0,1.0
2024-12-29,12,1,0.0,0.0,0.0,0.0,1.0
2024-12-29,12,2,0.0,0.0,0.0,0.0,1.0
2024-12-29,12,3,0.0,0.0,0.0,0.0,1.0
2024-12-29,12,4,0.0,0.0,0.0,0.0,1.0
2024-12-29,12,5,0.0,0.0,0.0,0.0,1.0
2024-12-29,12,6,0.0,0.0,0.0,0.0,1.0
2024-12-29,12,7,0.0,0.0,0.0,0.0,1.0
2024-12-30,12,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,12,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,12,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,12,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,12,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,12,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,12,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,12,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,12,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,12,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,12,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,12,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,12,4,0.0,0.0,0.0,0.0,1.0
